train_file,test_file,model,true_label,prediction
cct_multi_models,hm2-i15.csv,tcn,86.0,83.36426
cct_multi_models,hm2-i15.csv,tcn,86.0,82.09695
cct_multi_models,hm2-i15.csv,tcn,86.0,86.01544
cct_multi_models,hm2-i15.csv,tcn,85.0,90.715904
cct_multi_models,hm2-i15.csv,tcn,85.0,86.11036
cct_multi_models,hm2-i15.csv,tcn,85.0,88.98947
cct_multi_models,hm2-i15.csv,tcn,85.0,93.036995
cct_multi_models,hm2-i15.csv,tcn,85.0,89.023674
cct_multi_models,hm2-i15.csv,tcn,86.0,91.705315
cct_multi_models,hm2-i15.csv,tcn,86.0,88.161964
cct_multi_models,hm2-i15.csv,tcn,87.0,86.807785
cct_multi_models,hm2-i15.csv,tcn,87.0,88.73983
cct_multi_models,hm2-i15.csv,tcn,87.0,86.26278
cct_multi_models,hm2-i15.csv,tcn,87.0,89.44623
cct_multi_models,hm2-i15.csv,tcn,87.0,86.52031
cct_multi_models,hm2-i15.csv,tcn,87.0,82.50537
cct_multi_models,hm2-i15.csv,tcn,87.0,86.49532
cct_multi_models,hm2-i15.csv,tcn,87.0,86.34098
cct_multi_models,hm2-i15.csv,tcn,87.0,83.753136
cct_multi_models,hm2-i15.csv,tcn,87.0,85.40877
cct_multi_models,hm2-i15.csv,tcn,87.0,85.38952
cct_multi_models,hm2-i15.csv,tcn,87.0,84.85784
cct_multi_models,hm2-i15.csv,tcn,86.0,83.74335
cct_multi_models,hm2-i15.csv,tcn,86.0,81.2559
cct_multi_models,hm2-i15.csv,tcn,86.0,85.76809
cct_multi_models,hm2-i15.csv,tcn,86.0,88.50327
cct_multi_models,hm2-i15.csv,tcn,85.0,87.084435
cct_multi_models,hm2-i15.csv,tcn,85.0,88.842575
cct_multi_models,hm2-i15.csv,tcn,85.0,85.067024
cct_multi_models,hm2-i15.csv,tcn,85.0,84.47367
cct_multi_models,hm2-i15.csv,tcn,85.0,84.78704
cct_multi_models,hm2-i15.csv,tcn,85.0,85.925896
cct_multi_models,hm2-i15.csv,tcn,87.0,87.54879
cct_multi_models,hm2-i15.csv,tcn,86.0,85.38655
cct_multi_models,hm2-i15.csv,tcn,86.0,85.92942
cct_multi_models,hm2-i15.csv,tcn,87.0,84.648476
cct_multi_models,hm2-i15.csv,tcn,86.0,85.57053
cct_multi_models,hm2-i15.csv,tcn,85.0,83.22593
cct_multi_models,hm2-i15.csv,tcn,85.0,85.5088
cct_multi_models,hm2-i15.csv,tcn,87.0,85.12156
cct_multi_models,hm2-i15.csv,tcn,87.0,82.935585
cct_multi_models,hm2-i15.csv,tcn,87.0,89.42623
cct_multi_models,hm2-i15.csv,tcn,88.0,91.08171
cct_multi_models,hm2-i15.csv,tcn,88.0,87.73626
cct_multi_models,hm2-i15.csv,tcn,88.0,86.004585
cct_multi_models,hm2-i15.csv,tcn,87.0,90.016014
cct_multi_models,hm2-i15.csv,tcn,87.0,92.908
cct_multi_models,hm2-i15.csv,tcn,86.0,116.199
cct_multi_models,hm2-i15.csv,tcn,86.0,89.95792
cct_multi_models,hm2-i15.csv,tcn,87.0,86.22854
cct_multi_models,hm2-i15.csv,tcn,87.0,84.80979
cct_multi_models,hm2-i15.csv,tcn,88.0,84.73902
cct_multi_models,hm2-i15.csv,tcn,89.0,83.58442
cct_multi_models,hm2-i15.csv,tcn,89.0,90.18264
cct_multi_models,hm2-i15.csv,tcn,89.0,84.8377
cct_multi_models,hm2-i15.csv,tcn,89.0,87.69419
cct_multi_models,hm2-i15.csv,tcn,89.0,87.85895
cct_multi_models,hm2-i15.csv,tcn,90.0,87.44152
cct_multi_models,hm2-i15.csv,tcn,90.0,87.362495
cct_multi_models,hm2-i15.csv,tcn,89.0,87.46847
cct_multi_models,hm2-i15.csv,tcn,89.0,87.65588
cct_multi_models,hm2-i15.csv,tcn,89.0,87.3714
cct_multi_models,hm2-i15.csv,tcn,89.0,87.90775
cct_multi_models,hm2-i15.csv,tcn,90.0,86.82723
cct_multi_models,hm2-i15.csv,tcn,90.0,87.29213
cct_multi_models,hm2-i15.csv,tcn,90.0,88.30735
cct_multi_models,hm2-i15.csv,tcn,90.0,88.87962
cct_multi_models,hm2-i15.csv,tcn,90.0,87.87268
cct_multi_models,hm2-i15.csv,tcn,90.0,88.19227
cct_multi_models,hm2-i15.csv,tcn,89.0,87.32981
cct_multi_models,hm2-i15.csv,tcn,88.0,86.86471
cct_multi_models,hm2-i15.csv,tcn,88.0,87.72309
cct_multi_models,hm2-i15.csv,tcn,87.0,87.55654
cct_multi_models,hm2-i15.csv,tcn,85.0,89.648705
cct_multi_models,hm2-i15.csv,tcn,85.0,89.07513
cct_multi_models,hm2-i15.csv,tcn,85.0,88.17389
cct_multi_models,hm2-i15.csv,tcn,86.0,87.2568
cct_multi_models,hm2-i15.csv,tcn,87.0,88.99513
cct_multi_models,hm2-i15.csv,tcn,87.0,88.955444
cct_multi_models,hm2-i15.csv,tcn,86.0,88.35892
cct_multi_models,hm2-i15.csv,tcn,86.0,88.522316
cct_multi_models,hm2-i15.csv,tcn,86.0,87.53359
cct_multi_models,hm2-i15.csv,tcn,86.0,86.62311
cct_multi_models,hm2-i15.csv,tcn,87.0,85.79905
cct_multi_models,hm2-i15.csv,tcn,87.0,87.346725
cct_multi_models,hm2-i15.csv,tcn,88.0,86.76136
cct_multi_models,hm2-i15.csv,tcn,88.0,87.707664
cct_multi_models,hm2-i15.csv,tcn,87.0,88.53442
cct_multi_models,hm2-i15.csv,tcn,87.0,89.645256
cct_multi_models,hm2-i15.csv,tcn,87.0,88.65786
cct_multi_models,hm2-i15.csv,tcn,87.0,87.49621
cct_multi_models,hm2-i15.csv,tcn,87.0,88.12223
cct_multi_models,hm2-i15.csv,tcn,87.0,87.71933
cct_multi_models,hm2-i15.csv,tcn,87.0,86.96602
cct_multi_models,hm2-i15.csv,tcn,88.0,87.82145
cct_multi_models,hm2-i15.csv,tcn,89.0,87.23892
cct_multi_models,hm2-i15.csv,tcn,89.0,85.87561
cct_multi_models,hm2-i15.csv,tcn,89.0,86.69703
cct_multi_models,hm2-i15.csv,tcn,90.0,85.63033
cct_multi_models,hm2-i15.csv,tcn,90.0,87.39626
cct_multi_models,hm2-i15.csv,tcn,89.0,88.77581
cct_multi_models,hm2-i15.csv,tcn,89.0,87.43151
cct_multi_models,hm2-i15.csv,tcn,88.0,86.554756
cct_multi_models,hm2-i15.csv,tcn,88.0,87.41949
cct_multi_models,hm2-i15.csv,tcn,88.0,88.13778
cct_multi_models,hm2-i15.csv,tcn,88.0,88.33669
cct_multi_models,hm2-i15.csv,tcn,89.0,88.5299
cct_multi_models,hm2-i15.csv,tcn,89.0,89.36481
cct_multi_models,hm2-i15.csv,tcn,89.0,88.74484
cct_multi_models,hm2-i15.csv,tcn,89.0,89.10088
cct_multi_models,hm2-i15.csv,tcn,90.0,87.648994
cct_multi_models,hm2-i15.csv,tcn,90.0,87.12238
cct_multi_models,hm2-i15.csv,tcn,90.0,87.552826
cct_multi_models,hm2-i15.csv,tcn,90.0,88.426796
cct_multi_models,hm2-i15.csv,tcn,89.0,88.412415
cct_multi_models,hm2-i15.csv,tcn,89.0,89.52006
cct_multi_models,hm2-i15.csv,tcn,89.0,89.337685
cct_multi_models,hm2-i15.csv,tcn,89.0,88.91242
cct_multi_models,hm2-i15.csv,tcn,90.0,84.59205
cct_multi_models,hm2-i15.csv,tcn,90.0,88.34741
cct_multi_models,hm2-i15.csv,tcn,90.0,88.39657
cct_multi_models,hm2-i15.csv,tcn,90.0,89.0658
cct_multi_models,hm2-i15.csv,tcn,90.0,87.77085
cct_multi_models,hm2-i15.csv,tcn,90.0,87.051346
cct_multi_models,hm2-i15.csv,tcn,91.0,88.19053
cct_multi_models,hm2-i15.csv,tcn,91.0,88.084236
cct_multi_models,hm2-i15.csv,tcn,91.0,89.625206
cct_multi_models,hm2-i15.csv,tcn,91.0,89.310165
cct_multi_models,hm2-i15.csv,tcn,91.0,88.11787
cct_multi_models,hm2-i15.csv,tcn,91.0,87.72417
cct_multi_models,hm2-i15.csv,tcn,89.0,86.348885
cct_multi_models,hm2-i15.csv,tcn,89.0,85.75332
cct_multi_models,hm2-i15.csv,tcn,89.0,84.374
cct_multi_models,hm2-i15.csv,tcn,89.0,82.178085
cct_multi_models,hm2-i15.csv,tcn,88.0,81.89533
cct_multi_models,hm2-i15.csv,tcn,88.0,84.59548
cct_multi_models,hm2-i15.csv,tcn,88.0,85.789314
cct_multi_models,hm2-i15.csv,tcn,88.0,83.987885
cct_multi_models,hm2-i15.csv,tcn,88.0,85.199745
cct_multi_models,hm2-i15.csv,tcn,88.0,84.95472
cct_multi_models,hm2-i15.csv,tcn,88.0,80.83437
cct_multi_models,hm2-i15.csv,tcn,87.0,85.274704
cct_multi_models,hm2-i15.csv,tcn,87.0,82.80551
cct_multi_models,hm2-i15.csv,tcn,87.0,81.760956
cct_multi_models,hm2-i15.csv,tcn,87.0,87.738884
cct_multi_models,hm2-i15.csv,tcn,87.0,89.62592
cct_multi_models,hm2-i15.csv,tcn,87.0,85.75434
cct_multi_models,hm2-i15.csv,tcn,87.0,84.43066
cct_multi_models,hm2-i15.csv,tcn,87.0,82.19164
cct_multi_models,hm2-i15.csv,tcn,87.0,84.34062
cct_multi_models,hm2-i15.csv,tcn,87.0,84.66751
cct_multi_models,hm2-i15.csv,tcn,87.0,85.67748
cct_multi_models,hm2-i15.csv,tcn,87.0,87.40424
cct_multi_models,hm2-i15.csv,tcn,88.0,83.48365
cct_multi_models,hm2-i15.csv,tcn,88.0,84.83434
cct_multi_models,hm2-i15.csv,tcn,88.0,82.05963
cct_multi_models,hm2-i15.csv,tcn,88.0,85.92787
cct_multi_models,hm2-i15.csv,tcn,88.0,95.36676
cct_multi_models,hm2-i15.csv,tcn,88.0,88.47941
cct_multi_models,hm2-i15.csv,tcn,88.0,90.57559
cct_multi_models,hm2-i15.csv,tcn,89.0,92.14607
cct_multi_models,hm2-i15.csv,tcn,89.0,88.319084
cct_multi_models,hm2-i15.csv,tcn,89.0,89.523865
cct_multi_models,hm2-i15.csv,tcn,89.0,89.16505
cct_multi_models,hm2-i15.csv,tcn,89.0,92.585205
cct_multi_models,hm2-i15.csv,tcn,89.0,90.340576
cct_multi_models,hm2-i15.csv,tcn,89.0,85.11864
cct_multi_models,hm2-i15.csv,tcn,89.0,85.26722
cct_multi_models,hm2-i15.csv,tcn,89.0,87.95705
cct_multi_models,hm2-i15.csv,tcn,89.0,90.13354
cct_multi_models,hm2-i15.csv,tcn,89.0,85.51672
cct_multi_models,hm2-i15.csv,tcn,89.0,82.33218
cct_multi_models,hm2-i15.csv,tcn,88.0,88.09345
cct_multi_models,hm2-i15.csv,tcn,88.0,91.01836
cct_multi_models,hm2-i15.csv,tcn,88.0,94.28243
cct_multi_models,hm2-i15.csv,tcn,88.0,92.847565
cct_multi_models,hm2-i15.csv,tcn,88.0,93.707306
cct_multi_models,hm2-i15.csv,tcn,88.0,87.52119
cct_multi_models,hm2-i15.csv,tcn,88.0,93.269646
cct_multi_models,hm2-i15.csv,tcn,87.0,94.97675
cct_multi_models,hm2-i15.csv,tcn,87.0,95.398926
cct_multi_models,hm2-i15.csv,tcn,87.0,94.70886
cct_multi_models,hm2-i15.csv,tcn,87.0,95.71582
cct_multi_models,hm2-i15.csv,tcn,87.0,93.596886
cct_multi_models,hm2-i15.csv,tcn,87.0,94.26076
cct_multi_models,hm2-i15.csv,tcn,87.0,91.08251
cct_multi_models,hm2-i15.csv,tcn,87.0,88.220146
cct_multi_models,hm2-i15.csv,tcn,87.0,87.64827
cct_multi_models,hm2-i15.csv,tcn,88.0,91.73411
cct_multi_models,hm2-i15.csv,tcn,88.0,89.04502
cct_multi_models,hm2-i15.csv,tcn,88.0,90.822914
cct_multi_models,hm2-i15.csv,tcn,88.0,93.536026
cct_multi_models,hm2-i15.csv,tcn,88.0,90.82989
cct_multi_models,hm2-i15.csv,tcn,88.0,89.43568
cct_multi_models,hm2-i15.csv,tcn,89.0,90.15929
cct_multi_models,hm2-i15.csv,tcn,89.0,91.73701
cct_multi_models,hm2-i15.csv,tcn,89.0,95.24143
cct_multi_models,hm2-i15.csv,tcn,88.0,93.161194
cct_multi_models,hm2-i15.csv,tcn,88.0,92.74193
cct_multi_models,hm2-i15.csv,tcn,88.0,86.49551
cct_multi_models,hm2-i15.csv,tcn,89.0,83.76451
cct_multi_models,hm2-i15.csv,tcn,89.0,88.11475
cct_multi_models,hm2-i15.csv,tcn,89.0,86.45019
cct_multi_models,hm2-i15.csv,tcn,90.0,87.550224
cct_multi_models,hm2-i15.csv,tcn,90.0,88.04693
cct_multi_models,hm2-i15.csv,tcn,89.0,83.95551
cct_multi_models,hm2-i15.csv,tcn,90.0,85.0601
cct_multi_models,hm2-i15.csv,tcn,90.0,84.4549
cct_multi_models,hm2-i15.csv,tcn,90.0,83.638664
cct_multi_models,hm2-i15.csv,tcn,89.0,82.69867
cct_multi_models,hm2-i15.csv,tcn,89.0,84.1858
cct_multi_models,hm2-i15.csv,tcn,89.0,81.87313
cct_multi_models,hm2-i15.csv,tcn,89.0,83.925545
cct_multi_models,hm2-i15.csv,tcn,89.0,84.71896
cct_multi_models,hm2-i15.csv,tcn,89.0,84.08451
cct_multi_models,hm2-i15.csv,tcn,88.0,82.65528
cct_multi_models,hm2-i15.csv,tcn,88.0,82.88366
cct_multi_models,hm2-i15.csv,tcn,88.0,83.1594
cct_multi_models,hm2-i15.csv,tcn,88.0,82.73348
cct_multi_models,hm2-i15.csv,tcn,89.0,85.4226
cct_multi_models,hm2-i15.csv,tcn,89.0,83.839264
cct_multi_models,hm2-i15.csv,tcn,89.0,86.16508
cct_multi_models,hm2-i15.csv,tcn,89.0,85.31501
cct_multi_models,hm2-i15.csv,tcn,87.0,86.67694
cct_multi_models,hm2-i15.csv,tcn,87.0,86.830635
cct_multi_models,hm2-i15.csv,tcn,86.0,85.86051
cct_multi_models,hm2-i15.csv,tcn,86.0,88.00358
cct_multi_models,hm2-i15.csv,tcn,87.0,87.801765
cct_multi_models,hm2-i15.csv,tcn,87.0,87.25721
cct_multi_models,hm2-i15.csv,tcn,87.0,86.20669
cct_multi_models,hm2-i15.csv,tcn,87.0,87.35558
cct_multi_models,hm2-i15.csv,tcn,88.0,88.12353
cct_multi_models,hm2-i15.csv,tcn,88.0,90.10745
cct_multi_models,hm2-i15.csv,tcn,88.0,87.68197
cct_multi_models,hm2-i15.csv,tcn,89.0,85.48235
cct_multi_models,hm2-i15.csv,tcn,89.0,87.18153
cct_multi_models,hm2-i15.csv,tcn,89.0,85.70226
cct_multi_models,hm2-i15.csv,tcn,89.0,85.15466
cct_multi_models,hm2-i15.csv,tcn,91.0,85.066185
cct_multi_models,hm2-i15.csv,tcn,91.0,85.29165
cct_multi_models,hm2-i15.csv,tcn,91.0,89.360085
cct_multi_models,hm2-i15.csv,tcn,91.0,90.00124
cct_multi_models,hm2-i15.csv,tcn,91.0,94.565544
cct_multi_models,hm2-i15.csv,tcn,90.0,84.58826
cct_multi_models,hm2-i15.csv,tcn,89.0,90.882675
cct_multi_models,hm2-i15.csv,tcn,89.0,95.327545
cct_multi_models,hm2-i15.csv,tcn,88.0,90.63088
cct_multi_models,hm2-i15.csv,tcn,88.0,89.72874
cct_multi_models,hm2-i15.csv,tcn,88.0,88.52615
cct_multi_models,hm2-i15.csv,tcn,88.0,86.396095
cct_multi_models,hm2-i15.csv,tcn,89.0,93.65365
cct_multi_models,hm2-i15.csv,tcn,89.0,91.98048
cct_multi_models,hm2-i15.csv,tcn,89.0,90.49551
cct_multi_models,hm2-i15.csv,tcn,89.0,88.73047
cct_multi_models,hm2-i15.csv,tcn,89.0,90.52722
cct_multi_models,hm2-i15.csv,tcn,90.0,87.95446
cct_multi_models,hm2-i15.csv,tcn,89.0,90.82779
cct_multi_models,hm2-i15.csv,tcn,89.0,88.77885
cct_multi_models,hm2-i15.csv,tcn,89.0,87.33158
cct_multi_models,hm2-i15.csv,tcn,89.0,90.04752
cct_multi_models,hm2-i15.csv,tcn,89.0,87.00641
cct_multi_models,hm2-i15.csv,tcn,88.0,85.23028
cct_multi_models,hm2-i15.csv,tcn,88.0,83.93272
cct_multi_models,hm2-i15.csv,tcn,88.0,88.79508
cct_multi_models,hm2-i15.csv,tcn,88.0,87.05302
cct_multi_models,hm2-i15.csv,tcn,88.0,88.48536
cct_multi_models,hm2-i15.csv,tcn,89.0,87.30805
cct_multi_models,hm2-i15.csv,tcn,90.0,87.44819
cct_multi_models,hm2-i15.csv,tcn,90.0,89.19633
cct_multi_models,hm2-i15.csv,tcn,90.0,88.98994
cct_multi_models,hm2-i15.csv,tcn,90.0,89.958336
cct_multi_models,hm2-i15.csv,tcn,90.0,88.99645
cct_multi_models,hm2-i15.csv,tcn,90.0,89.42713
cct_multi_models,hm2-i15.csv,tcn,90.0,89.743065
cct_multi_models,hm2-i15.csv,tcn,90.0,88.53892
cct_multi_models,hm2-i15.csv,tcn,89.0,86.98238
cct_multi_models,hm2-i15.csv,tcn,89.0,87.54263
cct_multi_models,hm2-i15.csv,tcn,88.0,88.021996
cct_multi_models,hm2-i15.csv,tcn,88.0,87.77723
cct_multi_models,hm2-i15.csv,tcn,87.0,87.02192
cct_multi_models,hm2-i15.csv,tcn,87.0,89.45319
cct_multi_models,hm2-i15.csv,tcn,87.0,89.16328
cct_multi_models,hm2-i15.csv,tcn,87.0,86.64176
cct_multi_models,hm2-i15.csv,tcn,86.0,88.842094
cct_multi_models,hm2-i15.csv,tcn,85.0,89.41642
cct_multi_models,hm2-i15.csv,tcn,85.0,88.65736
cct_multi_models,hm2-i15.csv,tcn,85.0,88.74389
cct_multi_models,hm2-i15.csv,tcn,85.0,88.43709
cct_multi_models,hm2-i15.csv,tcn,86.0,89.47314
cct_multi_models,hm2-i15.csv,tcn,87.0,88.006836
cct_multi_models,hm2-i15.csv,tcn,87.0,87.75505
cct_multi_models,hm2-i15.csv,tcn,89.0,87.73664
cct_multi_models,hm2-i15.csv,tcn,89.0,89.44869
cct_multi_models,hm2-i15.csv,tcn,88.0,87.4175
cct_multi_models,hm2-i15.csv,tcn,89.0,87.96398
cct_multi_models,hm2-i15.csv,tcn,93.0,87.774055
cct_multi_models,hm2-i15.csv,tcn,91.0,87.91807
cct_multi_models,hm2-i15.csv,tcn,91.0,88.72186
cct_multi_models,hm2-i15.csv,tcn,91.0,88.05134
cct_multi_models,hm2-i15.csv,tcn,91.0,88.091225
cct_multi_models,hm2-i15.csv,tcn,91.0,87.83076
cct_multi_models,hm2-i15.csv,tcn,90.0,87.73119
cct_multi_models,hm2-i15.csv,tcn,90.0,87.1562
cct_multi_models,hm2-i15.csv,tcn,90.0,87.09485
cct_multi_models,hm2-i15.csv,tcn,90.0,87.33593
cct_multi_models,hm2-i15.csv,tcn,90.0,87.84311
cct_multi_models,hm2-i15.csv,tcn,89.0,87.23748
cct_multi_models,hm2-i15.csv,tcn,89.0,87.46423
cct_multi_models,hm2-i15.csv,tcn,88.0,83.27663
cct_multi_models,hm2-i15.csv,tcn,88.0,89.041725
cct_multi_models,hm2-i15.csv,tcn,88.0,93.5635
cct_multi_models,hm2-i15.csv,tcn,88.0,91.69004
cct_multi_models,hm2-i15.csv,tcn,88.0,91.58111
cct_multi_models,hm2-i15.csv,tcn,88.0,92.059395
cct_multi_models,hm2-i15.csv,tcn,88.0,91.103966
cct_multi_models,hm2-i15.csv,tcn,88.0,88.67558
cct_multi_models,hm2-i15.csv,tcn,87.0,86.8368
cct_multi_models,hm2-i15.csv,tcn,87.0,90.94779
cct_multi_models,hm2-i15.csv,tcn,87.0,90.787926
cct_multi_models,hm2-i15.csv,tcn,88.0,90.80709
cct_multi_models,hm2-i15.csv,tcn,88.0,89.84283
cct_multi_models,hm2-i15.csv,tcn,88.0,90.49615
cct_multi_models,hm2-i15.csv,tcn,88.0,91.04876
cct_multi_models,hm2-i15.csv,tcn,88.0,88.1833
cct_multi_models,hm2-i15.csv,tcn,88.0,83.95502
cct_multi_models,hm2-i15.csv,tcn,88.0,89.51084
cct_multi_models,hm2-i15.csv,tcn,88.0,91.058876
cct_multi_models,hm2-i15.csv,tcn,88.0,88.78892
cct_multi_models,hm2-i15.csv,tcn,88.0,88.642006
cct_multi_models,hm2-i15.csv,tcn,88.0,91.73223
cct_multi_models,hm2-i15.csv,tcn,89.0,95.61819
cct_multi_models,hm2-i15.csv,tcn,89.0,92.88024
cct_multi_models,hm2-i15.csv,tcn,89.0,91.29856
cct_multi_models,hm2-i15.csv,tcn,89.0,91.533424
cct_multi_models,hm2-i15.csv,tcn,89.0,89.29978
cct_multi_models,hm2-i15.csv,tcn,89.0,86.20231
cct_multi_models,hm2-i15.csv,tcn,88.0,85.77955
cct_multi_models,hm2-i15.csv,tcn,89.0,84.19041
cct_multi_models,hm2-i15.csv,tcn,88.0,87.181496
cct_multi_models,hm2-i15.csv,tcn,88.0,85.30901
cct_multi_models,hm2-i15.csv,tcn,88.0,86.50216
cct_multi_models,hm2-i15.csv,tcn,88.0,85.7262
cct_multi_models,hm2-i15.csv,tcn,88.0,87.13014
cct_multi_models,hm2-i15.csv,tcn,88.0,96.301315
cct_multi_models,hm2-i15.csv,tcn,88.0,90.735085
cct_multi_models,hm2-i15.csv,tcn,87.0,89.596016
cct_multi_models,hm2-i15.csv,tcn,87.0,88.61735
cct_multi_models,hm2-i15.csv,tcn,87.0,88.86186
cct_multi_models,hm2-i15.csv,tcn,87.0,84.110825
cct_multi_models,hm2-i15.csv,tcn,87.0,88.37897
cct_multi_models,hm2-i15.csv,tcn,87.0,90.407486
cct_multi_models,hm2-i15.csv,tcn,87.0,90.384865
cct_multi_models,hm2-i15.csv,tcn,86.0,94.13908
cct_multi_models,hm2-i15.csv,tcn,86.0,85.682915
cct_multi_models,hm2-i15.csv,tcn,87.0,93.96578
cct_multi_models,hm2-i15.csv,tcn,87.0,92.806404
cct_multi_models,hm2-i15.csv,tcn,87.0,92.1318
cct_multi_models,hm2-i15.csv,tcn,87.0,93.433205
cct_multi_models,hm2-i15.csv,tcn,87.0,91.916695
cct_multi_models,hm2-i15.csv,tcn,88.0,82.23121
cct_multi_models,hm2-i15.csv,tcn,88.0,88.63827
cct_multi_models,hm2-i15.csv,tcn,89.0,86.12467
cct_multi_models,hm2-i15.csv,tcn,89.0,86.4733
cct_multi_models,hm2-i15.csv,tcn,89.0,85.97109
cct_multi_models,hm2-i15.csv,tcn,89.0,85.62178
cct_multi_models,hm2-i15.csv,tcn,89.0,82.74374
cct_multi_models,hm2-i15.csv,tcn,89.0,85.08642
cct_multi_models,hm2-i15.csv,tcn,89.0,84.96695
cct_multi_models,hm2-i15.csv,tcn,89.0,82.49653
cct_multi_models,hm2-i15.csv,tcn,89.0,83.061455
cct_multi_models,hm2-i15.csv,tcn,89.0,83.14039
cct_multi_models,hm2-i15.csv,tcn,89.0,83.900154
cct_multi_models,hm2-i15.csv,tcn,88.0,82.29467
cct_multi_models,hm2-i15.csv,tcn,88.0,88.529205
cct_multi_models,hm2-i15.csv,tcn,88.0,83.284966
cct_multi_models,hm2-i15.csv,tcn,88.0,85.53768
cct_multi_models,hm2-i15.csv,tcn,88.0,86.32615
cct_multi_models,hm2-i15.csv,tcn,87.0,87.489006
cct_multi_models,hm2-i15.csv,tcn,87.0,82.3478
cct_multi_models,hm2-i15.csv,tcn,87.0,85.87434
cct_multi_models,hm2-i15.csv,tcn,87.0,83.80066
cct_multi_models,hm2-i15.csv,tcn,87.0,85.978264
cct_multi_models,hm2-i15.csv,tcn,87.0,94.228386
cct_multi_models,hm2-i15.csv,tcn,87.0,89.48704
cct_multi_models,hm2-i15.csv,tcn,87.0,90.772865
cct_multi_models,hm2-i15.csv,tcn,87.0,86.99277
cct_multi_models,hm2-i15.csv,tcn,87.0,83.787415
cct_multi_models,hm2-i15.csv,tcn,87.0,86.77474
cct_multi_models,hm2-i15.csv,tcn,87.0,85.027245
cct_multi_models,hm2-i15.csv,tcn,88.0,84.03219
cct_multi_models,hm2-i15.csv,tcn,88.0,82.04359
cct_multi_models,hm2-i15.csv,tcn,88.0,87.47996
cct_multi_models,hm2-i15.csv,tcn,88.0,87.36782
cct_multi_models,hm2-i15.csv,tcn,89.0,85.28891
cct_multi_models,hm2-i15.csv,tcn,89.0,82.04105
cct_multi_models,hm2-i15.csv,tcn,89.0,80.625725
cct_multi_models,hm2-i15.csv,tcn,89.0,82.777374
cct_multi_models,hm2-i15.csv,tcn,87.0,84.626564
cct_multi_models,hm2-i15.csv,tcn,87.0,84.55355
cct_multi_models,hm2-i15.csv,tcn,89.0,89.61494
cct_multi_models,hm2-i15.csv,tcn,89.0,86.8937
cct_multi_models,hm2-i15.csv,tcn,90.0,88.784035
cct_multi_models,hm2-i15.csv,tcn,89.0,87.21775
cct_multi_models,hm2-i15.csv,tcn,90.0,86.22202
cct_multi_models,hm2-i15.csv,tcn,90.0,86.18197
cct_multi_models,hm2-i15.csv,tcn,88.0,88.480385
cct_multi_models,hm2-i15.csv,tcn,87.0,84.93102
cct_multi_models,hm2-i15.csv,tcn,87.0,82.503914
cct_multi_models,hm2-i15.csv,tcn,87.0,84.259544
cct_multi_models,hm2-i15.csv,tcn,85.0,90.46396
cct_multi_models,hm2-i15.csv,tcn,85.0,87.49323
cct_multi_models,hm2-i15.csv,tcn,84.0,86.458916
cct_multi_models,hm2-i15.csv,tcn,84.0,86.08805
cct_multi_models,hm2-i15.csv,tcn,84.0,86.985085
cct_multi_models,hm2-i15.csv,tcn,85.0,88.124016
cct_multi_models,hm2-i15.csv,tcn,87.0,90.3366
cct_multi_models,hm2-i15.csv,tcn,87.0,92.00492
cct_multi_models,hm2-i15.csv,tcn,88.0,86.62694
cct_multi_models,hm2-i15.csv,tcn,88.0,89.392296
cct_multi_models,hm2-i15.csv,tcn,89.0,85.82158
cct_multi_models,hm2-i15.csv,tcn,90.0,86.48142
cct_multi_models,hm2-i15.csv,tcn,92.0,86.01026
cct_multi_models,hm2-i15.csv,tcn,92.0,88.34692
cct_multi_models,hm2-i15.csv,tcn,91.0,87.863335
cct_multi_models,hm2-i15.csv,tcn,89.0,86.253105
cct_multi_models,hm2-i15.csv,tcn,88.0,86.53936
cct_multi_models,hm2-i15.csv,tcn,87.0,86.63091
cct_multi_models,hm2-i15.csv,tcn,87.0,85.974266
cct_multi_models,hm2-i15.csv,tcn,86.0,85.89774
cct_multi_models,hm2-i15.csv,tcn,84.0,86.10551
cct_multi_models,hm2-i15.csv,tcn,84.0,85.94683
cct_multi_models,hm2-i15.csv,tcn,84.0,85.55046
cct_multi_models,hm2-i15.csv,tcn,85.0,84.82451
cct_multi_models,hm2-i15.csv,tcn,85.0,91.00889
cct_multi_models,hm2-i15.csv,tcn,86.0,84.228096
cct_multi_models,hm2-i15.csv,tcn,88.0,88.61766
cct_multi_models,hm2-i15.csv,tcn,89.0,89.33295
cct_multi_models,hm2-i15.csv,tcn,90.0,87.81106
cct_multi_models,hm2-i15.csv,tcn,89.0,87.147964
cct_multi_models,hm2-i15.csv,tcn,89.0,84.73232
cct_multi_models,hm2-i15.csv,tcn,90.0,86.99329
cct_multi_models,hm2-i15.csv,tcn,91.0,89.6335
cct_multi_models,hm2-i15.csv,tcn,91.0,89.563255
cct_multi_models,hm2-i15.csv,tcn,90.0,88.93486
cct_multi_models,hm2-i15.csv,tcn,90.0,87.351234
cct_multi_models,hm2-i15.csv,tcn,90.0,84.85299
cct_multi_models,hm2-i15.csv,tcn,90.0,84.51838
cct_multi_models,hm2-i15.csv,tcn,89.0,85.34507
cct_multi_models,hm2-i15.csv,tcn,89.0,82.24926
cct_multi_models,hm2-i15.csv,tcn,89.0,83.77427
cct_multi_models,hm2-i15.csv,tcn,89.0,83.628975
